"complex","model","cluster_size","score","dockq","rmsd","irmsd","fnat"
"1K5D","ranked_3","-",5973.6658,0.21,7.1792,6.81,0
"1K5D","ranked_4","-",6016.6255,0.2088,7.2228,6.8478,0
"1K5D","ranked_5","-",6129.5221,0.2141,7.0246,6.6656,0
"1K74","model_1","44",5449.4312,0.5255,7.2831,0,0
"1K74","model_2","10",7724.39,0.5341,6.908,0,0
"1K74","model_3","9",9980.9154,0.5239,7.3573,0,0
"1K74","model_4","23",11030.7786,0.5318,7.0074,0,0
"1K74","model_5","12",12669.9986,0.5223,7.4287,0,0
"1K74","ranked_1","-",5449.4312,0.5255,7.2831,0,0
"1K74","ranked_2","-",5537.8189,0.5286,7.1471,0,0
"1K74","ranked_3","-",6130.2019,0.5286,7.1493,0,0
"1K74","ranked_4","-",6137.2417,0.528,7.176,0,0
"1K74","ranked_5","-",6152.9105,0.5241,7.3466,0,0
"1KAC","model_1","10",3465.3462,0.7772,1.9768,1.5421,0.8969
"1KAC","model_2","6",4019.7103,0.6257,2.0278,2.1028,0.5938
"1KAC","model_3","17",4085.4903,0.6159,2.5822,2.4304,0.6562
"1KAC","model_4","6",4308.2194,0.7131,1.9402,1.4144,0.6594
"1KAC","model_5","29",4446.1174,0.5652,2.776,2.3891,0.5094
"1KAC","ranked_1","-",3465.3462,0.7772,1.9768,1.5421,0.8969
"1KAC","ranked_2","-",3677.573,0.7065,2.3536,1.8483,0.7937
"1KAC","ranked_3","-",3686.0013,0.7298,2.034,1.9374,0.8688
"1KAC","ranked_4","-",3689.5227,0.7115,2.3347,1.983,0.8406
"1KAC","ranked_5","-",3830.2487,0.7259,1.8994,1.9228,0.8469
"1KKL","model_1","5",128457.433,0.619,3.4702,0,0
"1KKL","model_2","72",128762.5956,0.6216,3.3591,0,0
"1KKL","model_3","4",134900.1132,0.6222,3.3351,0,0
"1KKL","model_4","77",136932.5202,0.6224,3.326,0,0
"1KKL","model_5","16",137020.2772,0.6256,3.1877,0,0
"1KKL","ranked_1","-",127205.4346,0.6167,3.5679,0,0
"1KKL","ranked_2","-",127581.4001,0.6199,3.4359,0,0
"1KKL","ranked_3","-",127927.884,0.6175,3.5338,0,0
"1KKL","ranked_4","-",128457.433,0.619,3.4702,0,0
"1KKL","ranked_5","-",128688.2617,0.6184,3.4968,0,0
"1KLU","model_1","163",6172.0526,0.2058,7.3118,7.1,0
"1KLU","model_2","7",23385.3158,0.2598,5.4905,5.3191,0
"1KLU","model_3","10",23992.8735,0.2121,7.079,6.8385,0
"1KLU","model_4","7",27184.1182,0.2153,6.9571,6.755,0
"1KLU","model_5","1",3370.402,0.208,7.2281,7.0135,0
"1KLU","ranked_1","-",3370.402,0.208,7.2281,7.0135,0
"1KLU","ranked_2","-",3382.2372,0.2091,7.1878,6.9838,0
"1KLU","ranked_3","-",3483.6366,0.2063,7.292,7.08,0
"1KLU","ranked_4","-",3515.5713,0.2086,7.2039,6.9966,0
"1KLU","ranked_5","-",3524.714,0.2105,7.1322,6.9258,0
"1KTZ","model_1","41",2801.2785,0.4792,4.5096,2.7457,0.4275
"1KTZ","model_2","27",2801.8789,0.4145,4.2595,2.7696,0.2174
"1KTZ","model_3","17",3518.3574,0.4275,4.8138,2.9746,0.3225
"1KTZ","model_4","13",3664.5074,0.3983,4.4708,2.7135,0.1775
"1KTZ","model_5","4",3785.9159,0.3901,4.2574,2.7756,0.1449
"1KTZ","ranked_1","-",2178.6614,0.5161,4.2231,2.6504,0.5036
"1KTZ","ranked_2","-",2181.9018,0.5496,3.9867,2.3508,0.5399
"1KTZ","ranked_3","-",2255.5642,0.4846,4.2267,2.4795,0.3841
"1KTZ","ranked_4","-",2399.1122,0.4908,4.0887,2.7236,0.4275
"1KTZ","ranked_5","-",2414.3111,0.5039,4.0262,2.6797,0.4565
"1KXP","model_1","23",12665.1924,0.6097,2.768,2.1091,0.5891
"1KXP","model_2","8",12842.1575,0.6445,2.1159,1.8047,0.5832
"1KXP","model_3","5",13429.0537,0.5671,2.3843,2.0632,0.4286
"1KXP","model_4","12",19238.4239,0.5253,3.0402,2.4503,0.4168
"1KXP","model_5","9",19727.5923,0.5153,2.7556,2.3877,0.3579
"1KXP","ranked_1","-",10134.1877,0.6595,2.0455,1.8951,0.648
"1KXP","ranked_2","-",10969.9986,0.6554,1.8604,1.8516,0.6156
"1KXP","ranked_3","-",11112.8176,0.6821,2.2421,1.7813,0.6966
"1KXP","ranked_4","-",11444.7141,0.5897,2.2292,2.1521,0.5066
"1KXP","ranked_5","-",11741.6611,0.6045,2.2149,1.9554,0.5066
"1KXQ","model_1","18",7362.0291,0.6588,2.0398,1.717,0.5982
"1KXQ","model_2","4",7693.8753,0.5994,1.9978,2.1575,0.5245
"1KXQ","model_3","7",9001.9098,0.5645,2.5088,2.1814,0.4525
"1KXQ","model_4","5",10417.0726,0.4897,2.4332,2.1292,0.2132
"1KXQ","model_5","13",12373.6595,0.5408,2.4788,2.1396,0.3712
"1KXQ","ranked_1","-",6037.2567,0.6359,2.1454,2.0402,0.6166
"1KXQ","ranked_2","-",6064.7336,0.6655,1.7189,1.7108,0.6012
"1KXQ","ranked_3","-",6269.5318,0.62,2.1895,1.9257,0.5445
"1KXQ","ranked_4","-",6738.9766,0.5599,2.3015,2.2985,0.4494
"1KXQ","ranked_5","-",6817.2637,0.624,2.1567,2.0528,0.5844
"1LFD","model_1","14",2430.3244,0.6134,3.7073,0,0
"1LFD","model_2","5",2755.2712,0.6117,3.7769,0,0
"1LFD","model_3","45",2922.0865,0.616,3.6007,0,0
"1LFD","model_4","5",3177.7064,0.6124,3.7492,0,0
"1LFD","model_5","5",4563.7859,0.6128,3.7322,0,0
"1LFD","ranked_1","-",2260.2327,0.6122,3.7579,0,0
"1LFD","ranked_2","-",2430.3244,0.6134,3.7073,0,0
"1LFD","ranked_3","-",2464.1063,0.6143,3.6699,0,0
"1LFD","ranked_4","-",2487.0147,0.6133,3.7111,0,0
"1LFD","ranked_5","-",2542.5715,0.6122,3.7585,0,0
"1M10","model_1","12",7380.1376,0.7064,2.1383,1.9298,0.802
"1M10","model_2","5",7846.9206,0.7369,2.0671,1.516,0.7717
"1M10","model_3","9",10601.3276,0.4618,2.281,2.2966,0.1535
"1M10","model_4","4",12337.5255,0.446,2.8407,2.7272,0.2061
"1M10","model_5","33",14554.0656,0.3927,3.9548,3.0938,0.1657
"1M10","ranked_1","-",6976.2471,0.7691,1.7278,1.612,0.8828
"1M10","ranked_2","-",7027.2721,0.68,2.1635,1.8378,0.701
"1M10","ranked_3","-",7380.1376,0.7064,2.1383,1.9298,0.802
"1M10","ranked_4","-",7806.0969,0.6638,2.5877,2.0574,0.7293
"1M10","ranked_5","-",7835.8493,0.7354,1.86,1.7492,0.8283
"1M27","model_1","108",2000.0498,0.5494,6.2607,0,0
"1M27","model_2","7",3155.7539,0.5602,5.8212,0,0
"1M27","model_3","24",4472.5898,0.5694,5.456,0,0
"1M27","model_4","7",4482.4587,0.5638,5.6803,0,0
"1M27","model_5","7",4954.2029,0.5631,5.7051,0,0
"1M27","ranked_1","-",1911.365,0.5468,6.3706,0,0
"1M27","ranked_2","-",1968.0988,0.5497,6.2496,0,0
"1M27","ranked_3","-",2000.0498,0.5494,6.2607,0,0
"1M27","ranked_4","-",2002.2168,0.5486,6.294,0,0
"1M27","ranked_5","-",2045.1598,0.5496,6.2544,0,0
"1MAH","model_1","38",1275.6926,0.5742,2.3861,2.2957,0.4965
"1MAH","model_2","9",1911.6277,0.6549,1.9333,1.9638,0.6453
"1MAH","model_3","7",3586.0933,0.5181,2.458,2.4346,0.3564
"1MAH","model_4","20",3601.0476,0.5735,2.6425,2.1658,0.4844
"1MAH","model_5","8",9342.1712,0.4268,3.3363,2.8969,0.2024
"1MAH","ranked_1","-",943.0324,0.6085,2.2587,2.2019,0.5744
"1MAH","ranked_2","-",1117.2045,0.6113,2.429,2.2159,0.5952
"1MAH","ranked_3","-",1182.2981,0.7247,1.8784,1.6855,0.7785
"1MAH","ranked_4","-",1267.4954,0.6127,2.5108,2.1973,0.6003
"1MAH","ranked_5","-",1275.6926,0.5742,2.3861,2.2957,0.4965
"1ML0","model_1","8",194287.8836,0.3884,2.6421,2.5744,0
"1ML0","model_2","83",197720.9094,0.3865,2.6699,2.6026,0
"1ML0","model_3","24",230886.1473,0.387,2.668,2.593,0
"1ML0","model_4","7",232084.8914,0.3871,2.6705,2.5904,0
"1ML0","model_5","7",290583.8413,0.3882,2.6431,2.5794,0
"1ML0","ranked_1","-",192918.9333,0.3869,2.6652,2.5972,0
"1ML0","ranked_2","-",193780.8889,0.385,2.6914,2.6252,0
"1ML0","ranked_3","-",194287.8836,0.3884,2.6421,2.5744,0
"1ML0","ranked_4","-",195974.9767,0.3887,2.6414,2.5689,0
"1ML0","ranked_5","-",196325.5923,0.3862,2.6725,2.6082,0
"1MLC","model_1","94",10037.999,0.2783,4.912,4.912,0
"1MLC","model_2","7",18864.5448,0.2857,4.7097,4.7097,0
"1MLC","model_3","9",20623.6564,0.3156,3.9624,3.9624,0
"1MLC","model_4","41",20816.3485,0.3345,3.5455,3.5455,0
"1MLC","model_5","18",22966.3076,0.316,3.9526,3.9526,0
"1MLC","ranked_1","-",6815.3383,0.2845,4.7438,4.7438,0
"1MLC","ranked_2","-",6818.7822,0.2815,4.8252,4.8252,0
"1MLC","ranked_3","-",6996.2539,0.2832,4.777,4.777,0
"1MLC","ranked_4","-",7956.8984,0.2784,4.91,4.91,0
"1MLC","ranked_5","-",7964.3465,0.281,4.8381,4.8381,0
"1MQ8","model_1","42",3348.6577,0.5496,3.9238,2.3777,0.5399
"1MQ8","model_2","24",4722.5649,0.4075,4.5031,2.9077,0.2314
"1MQ8","model_3","55",5061.0372,0.4535,5.0388,2.9022,0.4096
"1MQ8","model_4","8",5577.5343,0.3842,3.7603,2.888,0.1037
"1MQ8","model_5","4",6784.937,0.3327,4.7912,3.3789,0.0745
"1MQ8","ranked_1","-",2877.6455,0.6308,2.9618,2.085,0.6596
"1MQ8","ranked_2","-",2910.2209,0.6925,3.0855,1.9703,0.8271
"1MQ8","ranked_3","-",3064.5439,0.5886,3.3248,2.1935,0.5798
"1MQ8","ranked_4","-",3238.5546,0.5961,3.4409,2.2972,0.6303
"1MQ8","ranked_5","-",3348.6577,0.5496,3.9238,2.3777,0.5399
"1N2C","model_1","166",113634.3406,0.197,7.6308,7.6189,0
"1N2C","model_2","4",132523.4504,0.2012,7.4634,7.4532,0
"1N2C","model_3","4",144220.8119,0.211,7.0869,7.0725,0
"1N2C","model_4","5",150253.3884,0.2202,6.7477,6.7344,0
"1N2C","model_5","12",151873.0341,0.2055,7.2942,7.2825,0
"1N2C","ranked_1","-",67541.0001,0.2122,7.0423,7.0279,0
"1N2C","ranked_2","-",67787.9837,0.2099,7.1267,7.1129,0
"1N2C","ranked_3","-",68357.5718,0.21,7.1231,7.1089,0
"1N2C","ranked_4","-",68902.9972,0.2104,7.1087,7.095,0
"1N2C","ranked_5","-",68915.5615,0.2115,7.0683,7.0541,0
"1NCA","model_1","16",35125.5909,0.2586,6.0374,4.2454,0
"1NCA","model_2","43",40427.6954,0.2231,7.0699,5.1503,0
"1NCA","model_3","7",41999.3697,0.2537,6.153,4.3834,0
"1NCA","model_4","4",42512.0379,0.2571,6.0973,4.2426,0
"1NCA","model_5","11",44067.4583,0.2301,6.8011,5.062,0
"1NCA","ranked_1","-",32869.8423,0.2597,6.0086,4.2147,0
"1NCA","ranked_2","-",34412.2368,0.2604,5.965,4.2426,0
"1NCA","ranked_3","-",34544.3885,0.2578,6.0449,4.2803,0
"1NCA","ranked_4","-",34583.7058,0.2607,5.9662,4.2206,0
"1NCA","ranked_5","-",34839.9415,0.2557,6.1032,4.3286,0
"1NSN","model_1","41",13944.9293,0.2947,4.4752,4.4752,0
"1NSN","model_2","112",16414.0092,0.3029,4.2667,4.2667,0
"1NSN","model_3","18",21273.9201,0.3082,4.1369,4.1369,0
"1NSN","model_4","9",24272.002,0.3082,4.138,4.138,0
"1NSN","model_5","4",24735.8687,0.3058,4.1964,4.1964,0
"1NSN","ranked_1","-",12666.0385,0.2941,4.4883,4.4883,0
"1NSN","ranked_2","-",12877.5303,0.2947,4.4729,4.4729,0
"1NSN","ranked_3","-",12902.3471,0.2952,4.4606,4.4606,0
"1NSN","ranked_4","-",13047.2184,0.2903,4.5892,4.5892,0
"1NSN","ranked_5","-",13080.1578,0.2971,4.4114,4.4114,0
"1NW9","model_1","11",4943.8607,0.3365,3.9961,3.0926,0
"1NW9","model_2","31",5295.0632,0.3371,3.9976,3.0739,0
"1NW9","model_3","17",10862.0828,0.3402,3.9293,3.0314,0
"1NW9","model_4","4",17893.0812,0.3349,4.0201,3.1219,0
"1NW9","model_5","6",20904.2653,0.3404,3.9232,3.0303,0
"1NW9","ranked_1","-",3887.5104,0.338,3.9763,3.062,0
"1NW9","ranked_2","-",4040.7097,0.3365,3.9989,3.089,0
"1NW9","ranked_3","-",4252.1878,0.3376,3.9837,3.068,0
"1NW9","ranked_4","-",4267.3229,0.339,3.9598,3.0442,0
"1NW9","ranked_5","-",4376.8106,0.3395,3.9372,3.0449,0
"1OC0","model_1","52",2939.6929,0.5891,2.5873,2.1224,0.519
"1OC0","model_2","15",3893.806,0.4774,2.8534,2.7716,0.3071
"1OC0","model_3","10",4054.4902,0.6562,2.123,1.8698,0.6359
"1OC0","model_4","8",4726.3116,0.526,2.666,2.1475,0.3397
"1OC0","model_5","6",5171.188,0.5241,3.08,2.5008,0.4239
"1OC0","ranked_1","-",2649.8492,0.6186,2.268,2.0868,0.5815
"1OC0","ranked_2","-",2659.23,0.5949,2.524,2.1354,0.5353
"1OC0","ranked_3","-",2694.5941,0.5972,2.3379,2.1412,0.5326
"1OC0","ranked_4","-",2702.835,0.6117,2.3392,2.1799,0.5842
"1OC0","ranked_5","-",2707.364,0.5859,2.3779,2.1899,0.5109
"1OFU","model_1","51",4029.3886,0.2242,6.6107,6.5741,0
"1OFU","model_2","42",6176.2432,0.236,6.2032,6.1921,0
"1OFU","model_3","26",7834.0476,0.2389,6.1048,6.1007,0
"1OFU","model_4","4",10910.1829,0.2491,5.7867,5.7314,0
"1OFU","model_5","13",11090.4378,0.2227,6.6663,6.6199,0
"1OFU","ranked_1","-",3831.2724,0.2226,6.669,6.619,0
"1OFU","ranked_2","-",4015.6942,0.2261,6.544,6.5071,0
"1OFU","ranked_3","-",4029.3886,0.2242,6.6107,6.5741,0
"1OFU","ranked_4","-",4223.2265,0.222,6.6869,6.6481,0
"1OFU","ranked_5","-",4269.1319,0.2276,6.4939,6.4563,0
"1OPH","model_1","33",3903.5177,0.6364,2.6263,1.9213,0.6176
"1OPH","model_2","7",5882,0.5765,1.9349,2.0563,0.4315
"1OPH","model_3","12",6057.7272,0.4635,3.1177,2.6466,0.2658
"1OPH","model_4","8",6234.8142,0.5612,2.7402,2.0611,0.4315
"1OPH","model_5","7",7193.1956,0.4527,3.6213,2.883,0.2986
"1OPH","ranked_1","-",3502.198,0.7625,1.1658,1.3756,0.7628
"1OPH","ranked_2","-",3779.5803,0.6017,2.1495,1.9731,0.499
"1OPH","ranked_3","-",3802.3026,0.6252,1.8105,1.9108,0.5378
"1OPH","ranked_4","-",3825.7789,0.6217,2.3662,2.0162,0.5808
"1OPH","ranked_5","-",3903.5177,0.6364,2.6263,1.9213,0.6176
"1OYV","model_1","14",5095.7388,0.815,1.5581,0.8824,0.7346
"1OYV","model_2","9",6236.4593,0.5666,2.0236,1.9037,0.3704
"1OYV","model_3","21",7024.2634,0.5442,2.7297,2.4043,0.446
"1OYV","model_4","5",9512.4816,0.5124,2.0141,1.9656,0.2222
"1OYV","model_5","5",10506.5545,0.5357,2.7464,2.2073,0.3858
"1OYV","ranked_1","-",4651.6173,0.621,2.3459,1.8855,0.5463
"1OYV","ranked_2","-",4828.2755,0.6669,2.1055,1.6113,0.5941
"1OYV","ranked_3","-",5009.4325,0.6932,2.139,1.8431,0.7407
"1OYV","ranked_4","-",5095.7388,0.815,1.5581,0.8824,0.7346
"1OYV","ranked_5","-",5247.2334,0.6032,1.8832,1.514,0.3611
"1PPE","model_1","18",2327.8284,0.7224,1.7013,1.6177,0.7433
"1PPE","model_2","80",5051.1056,0.615,2.4562,2.1715,0.599
"1PPE","model_3","12",7917.8558,0.5358,2.5033,2.2836,0.3859
"1PPE","model_4","6",8932.8787,0.5363,2.7925,2.3949,0.4245
"1PPE","model_5","25",12292.5915,0.3807,3.8316,3.2933,0.1393
"1PPE","ranked_1","-",2327.8284,0.7224,1.7013,1.6177,0.7433
"1PPE","ranked_2","-",2475.706,0.637,2.019,1.8938,0.5789
"1PPE","ranked_3","-",2581.2333,0.7842,1.4234,1.4005,0.8456
"1PPE","ranked_4","-",2632.6631,0.6543,2.0002,1.9603,0.646
"1PPE","ranked_5","-",2666.8031,0.5911,2.3804,2.216,0.5319
"1PVH","model_1","12",3260.1592,0.5696,3.3968,2.1871,0.5266
"1PVH","model_2","7",3293.3596,0.6878,2.7014,1.7601,0.7343
"1PVH","model_3","25",4287.1971,0.5232,3.6712,2.3353,0.4348
"1PVH","model_4","10",4402.1362,0.4908,3.2078,2.3595,0.3092
"1PVH","model_5","4",5160.0886,0.5027,2.5883,2.1622,0.2681
"1PVH","ranked_1","-",2802.644,0.6379,2.6243,1.936,0.6256
"1PVH","ranked_2","-",3084.6234,0.6029,3.1401,1.9545,0.558
"1PVH","ranked_3","-",3104.7051,0.5992,3.1272,1.953,0.5459
"1PVH","ranked_4","-",3223.0842,0.5159,3.2733,2.3036,0.3792
"1PVH","ranked_5","-",3248.5731,0.5729,3.051,2.0138,0.4758
"1PXV","model_1","13",5500.6982,0.7468,1.6319,1.407,0.744
"1PXV","model_2","30",7065.2328,0.5903,2.2251,2.0907,0.495
"1PXV","model_3","22",7164.7208,0.5143,2.8667,2.4567,0.3734
"1PXV","model_4","17",8134.7837,0.5097,3.4599,2.671,0.4314
"1PXV","model_5","4",8327.845,0.5368,2.9777,2.3972,0.4385
"1PXV","ranked_1","-",5077.8808,0.722,1.6505,1.6448,0.7482
"1PXV","ranked_2","-",5500.6982,0.7468,1.6319,1.407,0.744
"1PXV","ranked_3","-",5886.7485,0.6001,2.0179,2.0565,0.5064
"1PXV","ranked_4","-",5966.4681,0.6314,1.7471,1.7738,0.5177
"1PXV","ranked_5","-",6018.2053,0.6733,2.1564,1.8209,0.6761
"1QA9","model_1","4",3951.9359,0.5118,2.9531,2.6904,0.4059
"1QA9","model_2","13",4338.3915,0.5894,2.6337,2.0701,0.5116
"1QA9","model_3","59",4411.186,0.4822,3.5498,2.8904,0.3828
"1QA9","model_4","14",6628.8601,0.3818,3.4945,3.0862,0.099
"1QA9","model_5","4",10282.6478,0.3179,4.0362,3.8633,0.0066
"1QA9","ranked_1","-",3500.8964,0.5791,2.9685,2.5411,0.5875
"1QA9","ranked_2","-",3537.71,0.5925,2.8574,2.3952,0.5974
"1QA9","ranked_3","-",3570.4239,0.5214,3.2212,2.7617,0.462
"1QA9","ranked_4","-",3591.6926,0.5593,2.9641,2.6555,0.5446
"1QA9","ranked_5","-",3640.1368,0.5362,3.0923,2.666,0.4851
"1QFW","model_1","80",53757.9949,0.2175,7.4698,4.8217,0
"1QFW","model_2","42",63971.7005,0.2373,7.0284,4.104,0
"1QFW","model_3","23",66030.8143,0.2243,7.2284,4.698,0
"1QFW","model_4","5",68172.8181,0.2114,7.5585,5.2398,0
"1QFW","model_5","11",73177.2147,0.2262,7.0806,4.8238,0
"1QFW","ranked_1","-",49177.0391,0.2243,7.4168,4.3763,0
"1QFW","ranked_2","-",49648.3811,0.2251,7.3531,4.419,0
"1QFW","ranked_3","-",49702.9453,0.2199,7.477,4.608,0
"1QFW","ranked_4","-",49711.5793,0.2242,7.3611,4.47,0
"1QFW","ranked_5","-",49725.6818,0.2164,7.5677,4.7293,0
"1R0R","model_1","38",3128.9159,0.6911,1.0812,1.2299,0.4913
"1R0R","model_2","12",5028.5755,0.5932,1.5679,1.8738,0.422
"1R0R","model_3","7",5554.9435,0.6159,2.1448,1.7978,0.4971
"1R0R","model_4","7",5736.7537,0.6099,2.74,2.1175,0.5896
"1R0R","model_5","15",6014.2703,0.5542,2.0124,1.93,0.3391
"1R0R","ranked_1","-",3122.9281,0.8198,1.2368,1.2757,0.8998
"1R0R","ranked_2","-",3128.9159,0.6911,1.0812,1.2299,0.4913
"1R0R","ranked_3","-",3447.249,0.631,1.6511,1.5967,0.4605
"1R0R","ranked_4","-",3479.359,0.7658,1.5261,1.3881,0.79
"1R0R","ranked_5","-",3525.919,0.6923,1.5472,1.5406,0.6224
"1R6Q","model_1","4",3634.7639,0.8261,1.661,1.146,0.8837
"1R6Q","model_2","11",3916.085,0.5794,2.1217,2.0571,0.4496
"1R6Q","model_3","46",3945.3926,0.6008,3.0015,2.373,0.6279
"1R6Q","model_4","19",4040.2538,0.6517,2.7803,1.9164,0.6718
"1R6Q","model_5","8",5725.9536,0.4789,2.2884,2.5041,0.2403
"1R6Q","ranked_1","-",3355.8887,0.6845,2.2368,2.1003,0.7804
"1R6Q","ranked_2","-",3477.3398,0.7071,2.0893,1.8961,0.7933
"1R6Q","ranked_3","-",3546.1272,0.6426,2.3549,2.2027,0.6822
"1R6Q","ranked_4","-",3605.398,0.7011,1.8817,1.8547,0.7545
"1R6Q","ranked_5","-",3634.7639,0.8261,1.661,1.146,0.8837
"1R8S","model_1","14",6115.3029,0.6988,1.9328,1.7441,0.7203
"1R8S","model_2","4",7640.4514,0.6362,2.3215,1.7329,0.5496
"1R8S","model_3","33",7975.1764,0.5567,2.7824,2.3143,0.4709
"1R8S","model_4","5",11205.3604,0.4616,2.847,2.6978,0.2494
"1R8S","model_5","6",16166.1627,0.5311,2.6361,2.1857,0.3608
"1R8S","ranked_1","-",6115.3029,0.6988,1.9328,1.7441,0.7203
"1R8S","ranked_2","-",6305.504,0.6446,2.1054,2.0605,0.6453
"1R8S","ranked_3","-",6399.3068,0.6357,1.9433,2.1044,0.6199
"1R8S","ranked_4","-",6537.0075,0.6692,2.2965,1.8506,0.6792
"1R8S","ranked_5","-",6547.5564,0.7436,1.6225,1.4584,0.7518
"1RKE","model_1","5",7282.611,0.6194,2.4668,1.7663,0.5169
"1RKE","model_2","17",7883.411,0.5497,3.2746,2.2114,0.4631
"1RKE","model_3","9",9571.442,0.516,3.3762,2.1675,0.3605
"1RKE","model_4","10",11280.8259,0.5226,2.7617,2.2095,0.3479
"1RKE","model_5","4",11350.0551,0.4448,3.5231,2.6632,0.2403
"1RKE","ranked_1","-",6261.4197,0.7457,1.5993,1.4477,0.7534
"1RKE","ranked_2","-",6470.8642,0.6102,2.7781,2.1368,0.597
"1RKE","ranked_3","-",7066.7734,0.613,2.3589,1.9525,0.5394
"1RKE","ranked_4","-",7198.3121,0.5586,2.7426,2.2602,0.4643
"1RKE","ranked_5","-",7250.2888,0.5417,3.1596,2.2335,0.4355
"1RLB","model_1","33",30340.3078,0.2608,5.4745,5.2447,0
"1RLB","model_2","9",35998.9016,0.2617,5.4318,5.2707,0
"1RLB","model_3","9",36558.4945,0.259,5.5072,5.3607,0
"1RLB","model_4","22",37947.9949,0.2548,5.6384,5.4657,0
"1RLB","model_5","25",38014.3841,0.2604,5.4623,5.3269,0
"1RLB","ranked_1","-",26001.9216,0.2683,5.2451,5.0597,0
"1RLB","ranked_2","-",26253.5011,0.2691,5.2185,5.0521,0
"1RLB","ranked_3","-",26456.851,0.2654,5.3213,5.1708,0
"1RLB","ranked_4","-",27225.8911,0.2618,5.4291,5.2648,0
"1RLB","ranked_5","-",27712.669,0.2597,5.4941,5.3191,0
"1RV6","model_1","27",64306.3202,0.5985,4.3103,0,0
"1RV6","model_2","83",68662.2774,0.5916,4.5819,0,0
"1RV6","model_3","10",72962.0004,0.5953,4.437,0,0
"1RV6","model_4","12",77920.0878,0.5946,4.4623,0,0
"1RV6","model_5","4",78342.7912,0.5843,4.8713,0,0
"1RV6","ranked_1","-",64190.5723,0.5995,4.2696,0,0
"1RV6","ranked_2","-",64306.3202,0.5985,4.3103,0,0
"1RV6","ranked_3","-",64759.5611,0.5991,4.2877,0,0
"1RV6","ranked_4","-",65046.9231,0.5983,4.3161,0,0
"1RV6","ranked_5","-",65185.1133,0.5985,4.3099,0,0
"1S1Q","model_1","16",2369.8875,0.6114,2.0024,1.63,0.4282
"1S1Q","model_2","21",2641.0497,0.6741,2.45,1.8112,0.6921
"1S1Q","model_3","39",3054.0161,0.59,3.1242,2.5024,0.6246
"1S1Q","model_4","7",5114.5319,0.4766,2.9979,2.6815,0.3021
"1S1Q","model_5","4",5380.705,0.4703,2.4571,2.3892,0.2053
"1S1Q","ranked_1","-",2268.8278,0.6639,2.1605,1.7045,0.6158
"1S1Q","ranked_2","-",2369.8875,0.6114,2.0024,1.63,0.4282
"1S1Q","ranked_3","-",2404.7263,0.6676,2.465,1.9794,0.7155
"1S1Q","ranked_4","-",2497.8212,0.6184,2.6398,2.0147,0.5865
"1S1Q","ranked_5","-",2520.5768,0.5786,2.0552,2.0255,0.437
"1S78","model_1","127",37282.1052,0.1949,7.7367,7.5576,0
"1S78","model_2","30",41374.5369,0.1908,7.9052,7.7389,0
"1S78","model_3","14",49613.0512,0.1865,8.0884,7.9017,0
"1S78","model_4","9",52804.2026,0.187,8.0649,7.9005,0
"1S78","model_5","1",25307.4872,0.1873,8.0521,7.8789,0
"1S78","ranked_1","-",25307.4872,0.1873,8.0521,7.8789,0
"1S78","ranked_2","-",25859.4732,0.1869,8.0721,7.8914,0
"1S78","ranked_3","-",26104.7618,0.1898,7.9495,7.7782,0
"1S78","ranked_4","-",26351.9195,0.1878,8.0351,7.8531,0
"1S78","ranked_5","-",26441.4537,0.1853,8.1418,7.9646,0
"1SBB","model_1","6",2617.1409,0.6443,2.8157,1.7402,0.6054
"1SBB","model_2","17",2838.3177,0.69,2.8928,1.8676,0.7816
"1SBB","model_3","4",4054.2951,0.6009,3.5725,1.9392,0.5785
"1SBB","model_4","26",4225.735,0.5098,3.5778,2.3097,0.3831
"1SBB","model_5","25",4226.4108,0.4907,3.0561,2.4272,0.3103
"1SBB","ranked_1","-",2280.6569,0.7694,1.9506,1.4324,0.8352
"1SBB","ranked_2","-",2336.327,0.6761,2.2515,1.6703,0.6475
"1SBB","ranked_3","-",2352.0369,0.7189,2.2801,1.7658,0.8046
"1SBB","ranked_4","-",2448.0391,0.6281,2.1763,1.9214,0.567
"1SBB","ranked_5","-",2605.0972,0.6683,2.1773,1.5136,0.5709
"1SYX","model_1","47",3221.3675,0.6304,2.4572,2.1529,0.6416
"1SYX","model_2","12",3404.8096,0.6148,2.2355,2.0495,0.5602
"1SYX","model_3","5",6647.3832,0.4154,3.1802,2.7176,0.1355
"1SYX","model_4","28",7849.0765,0.4023,4.3006,3.1509,0.2259
"1SYX","model_5","5",9163.7807,0.3571,3.5194,3.2501,0.0422
"1SYX","ranked_1","-",2972.5638,0.7201,2.0925,1.9033,0.8343
"1SYX","ranked_2","-",3072.9794,0.642,2.2112,2.0822,0.6476
"1SYX","ranked_3","-",3080.309,0.583,2.2108,2.1942,0.494
"1SYX","ranked_4","-",3143.9319,0.5568,2.507,2.4023,0.4699
"1SYX","ranked_5","-",3155.3426,0.587,2.2956,2.1865,0.509
"1T6B","model_1","47",7253.0619,0.4853,3.9774,2.5829,0.3834
"1T6B","model_2","8",9023.7342,0.422,3.6432,2.9242,0.213
"1T6B","model_3","15",11558.5574,0.4067,3.6029,2.5658,0.1176
"1T6B","model_4","8",12823.1728,0.3748,4.4046,2.6777,0.0974
"1T6B","model_5","5",15773.8518,0.3365,4.1501,3.2485,0.0264
"1T6B","ranked_1","-",5914.9701,0.5145,3.0125,2.6155,0.4077
